Treatments,Time,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12
exp_1,0.0,0.057251127623021605,0.07964100427925587,0.02433796934783459,0.06558236805722117,0.05899552730843425,0.07618637159466744,0.00455101765692234,0.08754963465034962,0.0164612028747797,0.005026584677398205,0.06970419231802226,0.011078815069049598
exp_1,8.0,0.18149964804311502,0.04130282273666543,0.09253203543740489,0.2936045638293114,0.17639862150389543,0.09533383418428437,0.0,0.15561716020005248,0.01465039462659681,0.01209325650443783,0.03648111549756347,0.07114165493272422
exp_1,16.0,0.14509949002038278,0.016103769106253975,0.13833301061386089,0.29398480756285444,0.21552945776954552,0.07526241361781152,0.05740284841376086,0.13140872766614922,0.022096985931020646,0.010483748236543336,0.03363389756592333,0.12405469226650881
exp_2,0.0,0.02611549533903599,0.03960654214024544,0.052087942045181995,0.0033301860094070435,0.001450406014919281,0.021421997155994178,0.07697743363678455,0.008969354163855315,0.09768555089831353,0.07515133526176215,0.01873077815398574,0.05187938213348389
exp_2,8.0,0.1633041417478257,0.03157458463772519,0.16507321070163178,0.14754542104225374,0.019098099128232047,0.05253526199085721,0.11691315691044207,0.046884627854787836,0.0501184462747455,0.03947664581368676,0.02855820616674528,0.15629948434968968
exp_2,16.0,0.16827050070435687,0.01706105090344846,0.1386277619023174,0.2972592285876767,0.08227998953932612,0.10245873622134602,0.12262839625820557,0.06244826581645467,0.07694923378711313,0.0,0.021615567028784317,0.13364864184823388
exp_3,0.0,0.022812178824096918,0.06294070892035962,0.03234486859291792,0.08243172680959106,0.02573862625285983,0.030370377097278835,0.03440612470731139,0.03656153036281467,0.07294584717601538,0.0501533298753202,0.033627931121736766,0.08544859355315566
exp_3,8.0,0.10676012362715209,0.04292036208651546,0.10119456630162213,0.295221715492171,0.11282645460719379,0.04603809090199168,0.09136290664088623,0.086675380563626,0.07831321082350735,0.00768171031778621,0.01779161576360338,0.1608896591351561
exp_3,16.0,0.14747243492985002,0.011092678836503026,0.13472635233324465,0.30750062515191123,0.15314313747147665,0.039349761646231496,0.09260215411924111,0.11179562943617102,0.08050524839763787,0.007905477414767013,0.01711013026028651,0.12125929356645848
exp_4,0.0,0.09147513387724758,0.006112472712993622,0.09135124245658517,0.04859011061489582,0.08333410099148751,0.07202316131442786,0.05888217454776168,0.06691640801727772,0.04161831233650446,0.030019243713468313,0.0795232255011797,0.025849387794733048
exp_4,8.0,0.16543998498395812,0.0,0.15945869768564233,0.23571388391557885,0.18490571535112238,0.10042486267077347,0.11566561262894237,0.11016871389300437,0.03256858478890265,0.019287883856958146,0.05285096684339453,0.119556285620523
exp_4,16.0,0.1416636252823001,0.0013888835057424148,0.16444286557400267,0.23946723942717021,0.20349564372008114,0.08188744067150347,0.13876916242207935,0.11735815853612853,0.030193913649218612,0.010277432247308019,0.040457939463762436,0.14111110002674943
exp_5,0.0,0.08149037268012763,0.053109137620776896,0.06373842777684331,0.028205657843500376,0.09420499606058003,0.09886059230193496,0.04457260724157095,0.041930961143225434,0.053014530241489416,0.09838555818423629,0.04402090264484287,0.041555481217801574
exp_5,8.0,0.1633708315069815,0.015391954045918277,0.13331172335400995,0.26260035852518193,0.18572133061437118,0.12567082854889136,0.0949473584633069,0.0700599109234611,0.04493584629594513,0.02490141749693748,0.026491123427568833,0.14348428077827424
exp_5,16.0,0.13603558777029864,0.015127162095605187,0.17039165185132057,0.28309459170533446,0.20357021923345903,0.07728552917506751,0.11584524799142787,0.09941648166841986,0.029969781652946312,0.010322359782735544,0.019641595990253252,0.15673931364187163
exp_6,0.0,0.00032741762697696686,0.016187422256916762,0.009469452686607838,0.09036662075668574,0.039691027253866196,0.003436049818992615,0.07370983865112067,0.06152572222054005,0.034180701896548274,0.021632198896259072,0.09265704210847617,0.09490201706066728
exp_6,8.0,0.010439454355755736,0.015817902935685472,0.05350311986490913,0.2584202408722649,0.13505410807696494,0.006498174244197185,0.11740388234072044,0.13813721088862974,0.026291293025082305,0.01941336401221811,0.046584144586741226,0.14309970416265358
exp_6,16.0,0.04609742931591204,0.005266574099094604,0.13998922352746382,0.2440324107679787,0.1885717698373997,0.014346424034835967,0.15964892330786407,0.18343521489465292,0.023481130311911833,0.007892219483299316,0.026547608545740932,0.13644045426456594
exp_7,0.0,0.0470393062569201,0.09265870666131377,0.08111603548750282,0.023765036184340716,0.015541746001690627,0.045170980505645275,0.013149936962872744,0.083959474042058,0.00905506331473589,0.04664259608834982,0.05814014449715615,0.06738705318421126
exp_7,8.0,0.149985478035087,0.041390046411276,0.17554488727480982,0.26414494380484976,0.11725666916691325,0.08072213305337277,0.049214219784344634,0.12088976990932669,0.023783712668803886,0.02444239408774281,0.04242918829634383,0.1548807428205054
exp_7,16.0,0.12939402474084033,0.01192139417840111,0.17845836226596748,0.2638950262635178,0.19061882055690998,0.08754255228470524,0.10024939952686962,0.10973144519708766,0.00817358165019419,0.003219339232900029,0.04148004824339835,0.15236392398237278
exp_8,0.0,0.06567493854090571,0.026443118881434205,0.045602889358997346,0.05769777577370405,0.07010606825351716,0.052535810414701706,0.09336023973301054,0.012587064038962127,0.0777731178328395,0.07338049542158842,0.003644611407071352,0.02033991673961282
exp_8,8.0,0.15718685939835061,0.009072649616061471,0.12965955408203417,0.29655482433032676,0.14446381042201722,0.09406180505486945,0.09491122313727997,0.04130033401946726,0.0957796663276623,0.026428937553959368,0.012528432064899012,0.10554244500186356
exp_8,16.0,0.14790910137766505,0.018853168053304743,0.13144854152209548,0.31009964341797486,0.16407006369124622,0.06147347445872431,0.10833510749540302,0.0857982973604969,0.12277560396667865,0.007699687787240076,0.0,0.16889252918078462
exp_9,0.0,0.07104657990857959,0.07177136717364192,0.0871515047736466,0.09585685394704342,0.012028270587325097,0.06683925883844495,0.043225021567195654,0.047792703658342366,0.06015907991677523,0.03545328564941883,0.007512836437672377,0.004826015792787075
